Test results: test loss=0.0790, SROCC=0.8891, KROCC=0.7101, PLCC=0.9108, RMSE=9.6629
Test results: test loss=0.0958, SROCC=0.8010, KROCC=0.6251, PLCC=0.8627, RMSE=11.7722
Test results: test loss=0.0895, SROCC=0.8262, KROCC=0.6406, PLCC=0.7932, RMSE=12.1961
Test results: test loss=0.0992, SROCC=0.7092, KROCC=0.5955, PLCC=0.6931, RMSE=16.5178
Test results: test loss=0.0976, SROCC=0.8181, KROCC=0.6367, PLCC=0.8401, RMSE=12.0292
Test results: test loss=0.0953, SROCC=0.8689, KROCC=0.6889, PLCC=0.8563, RMSE=12.2523
Test results: test loss=0.0781, SROCC=0.8409, KROCC=0.6734, PLCC=0.8629, RMSE=9.8982
Test results: test loss=0.0783, SROCC=0.8381, KROCC=0.6618, PLCC=0.8628, RMSE=9.9106
Test results: test loss=0.0839, SROCC=0.8277, KROCC=0.6329, PLCC=0.8578, RMSE=10.5795
Test results: test loss=0.0896, SROCC=0.8895, KROCC=0.7018, PLCC=0.9031, RMSE=10.6978


Test results: test loss=0.0686, SROCC=0.8272, KROCC=0.6268, PLCC=0.8380, RMSE=6.2868
Test results: test loss=0.0762, SROCC=0.8082, KROCC=0.6488, PLCC=0.8338, RMSE=7.5906
Test results: test loss=0.0786, SROCC=0.8045, KROCC=0.6220, PLCC=0.8296, RMSE=6.7784
Test results: test loss=0.0697, SROCC=0.8110, KROCC=0.6220, PLCC=0.8456, RMSE=6.5706
Test results: test loss=0.0659, SROCC=0.8314, KROCC=0.6463, PLCC=0.8724, RMSE=6.3911
Test results: test loss=0.0698, SROCC=0.6834, KROCC=0.5073, PLCC=0.7690, RMSE=6.1133
Test results: test loss=0.0690, SROCC=0.8284, KROCC=0.6390, PLCC=0.8314, RMSE=6.6478
Test results: test loss=0.0612, SROCC=0.8847, KROCC=0.7073, PLCC=0.8886, RMSE=5.7611
Test results: test loss=0.0697, SROCC=0.7618, KROCC=0.5927, PLCC=0.7819, RMSE=6.5911
Test results: test loss=0.0874, SROCC=0.7704, KROCC=0.5829, PLCC=0.7565, RMSE=8.6169

Test results: test loss=0.0675, SROCC=0.8202, KROCC=0.6279, PLCC=0.8055, RMSE=0.3996
Test results: test loss=0.0664, SROCC=0.8460, KROCC=0.6525, PLCC=0.8214, RMSE=0.3968
Test results: test loss=0.0629, SROCC=0.8378, KROCC=0.6462, PLCC=0.8421, RMSE=0.3643
Test results: test loss=0.0654, SROCC=0.7930, KROCC=0.5987, PLCC=0.7845, RMSE=0.3959
Test results: test loss=0.0728, SROCC=0.7801, KROCC=0.5821, PLCC=0.7708, RMSE=0.4330
Test results: test loss=0.0684, SROCC=0.7985, KROCC=0.6063, PLCC=0.7873, RMSE=0.4106
Test results: test loss=0.0651, SROCC=0.8461, KROCC=0.6532, PLCC=0.8310, RMSE=0.3837
Test results: test loss=0.0691, SROCC=0.7925, KROCC=0.5968, PLCC=0.7859, RMSE=0.4045
Test results: test loss=0.0636, SROCC=0.8373, KROCC=0.6446, PLCC=0.8197, RMSE=0.3817
Test results: test loss=0.0676, SROCC=0.7904, KROCC=0.6018, PLCC=0.7754, RMSE=0.4245
